"major","degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"CS","PhD","Website",3.67,151,156,"International",30,2.3,"01"
"CS","PhD","E-mail",3.91,166,154,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,"01"
"CS","PhD","E-mail",3.84,145,162,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",30,2.3,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",3.35,168,154,"International",57,8.4,"02"
"CS","PhD","E-mail",3.92,160,170,"American",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,8.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,NA
"CS","PhD","E-mail",3.99,170,163,"American",57,8.4,"01"
"CS","PhD","E-mail",NA,155,168,"International",23,2.7,"01"
"ECE","MS","E-mail",3.9,165,169,"International",83,9.9,"01"
"CS","PhD","E-mail",NA,168,170,"International",47,5.8,"01"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,"01"
"CS","PhD","E-mail",3.92,162,170,"International with US Degree",57,8.4,"01"
"CS","PhD","E-mail",NA,152,170,"International with US Degree",57,8.4,"01"
"CS","PhD","Phone",NA,NA,NA,"International",24,2.1,"01"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",6,1.2,"01"
"CS","PhD","E-mail",3.92,155,168,"International",83,9.9,"01"
"CS","PhD","E-mail",3.83,160,170,"American",57,8.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",42,5.4,"01"
"CS","MS","E-mail",NA,NA,NA,"International",20,1.5,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"01"
"CS","PhD","E-mail",3.91,154,170,"International",42,5.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",63,8.6,"01"
"CS","PhD","Website",NA,NA,NA,"International",13,1.8,"01"
"CS","PhD","E-mail",3.8,166,170,"International",42,5.4,"01"
"ECE","MS","E-mail",NA,NA,NA,"International with US Degree",16,1.3,"01"
"CS","PhD","E-mail",NA,147,170,"International",37,3.1,"01"
"ECE","PhD","E-mail",NA,168,152,"International",83,9.9,"01"
"CS","MS","E-mail",NA,NA,NA,"American",53,4.8,"01"
"CS","PhD","E-mail",NA,NA,NA,"Other",53,4.8,"01"
"CS","MS","E-mail",NA,162,170,"American",57,11.5,"01"
"CS","MS","E-mail",3.9,162,170,"American",26,2.5,"01"
"CS","MS","E-mail",3.77,151,160,"American",53,4.8,"01"
"CS","PhD","E-mail",4,167,166,"American",37,3.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"01"
"CS","MS","Other",3.75,157,167,"International",53,4.8,"01"
"ECE","MS","E-mail",3.95,167,170,"American",48,5.9,"12"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",NA,NA,"11"
"IS","MS","E-mail",3.03,143,164,"International",53,4.8,"11"
"CS","MS","E-mail",NA,156,169,"International",38,3.1,"11"
"ECE","MS","E-mail",3.47,165,155,"International",73,6.7,"10"
"ECE","MS","E-mail",3.6,150,162,"International",34,2.3,"09"
"ECE","PhD","Other",3.7,159,165,"Other",57,11.5,"02"
"ECE","MS","Other",3.8,154,170,"Other",57,11.5,"02"
"ECE","MS","E-mail",NA,155,166,"International",37,3.4,"05"
"CS","MS","Website",3.37,167,165,"American",24,2.1,"06"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",37,3.4,"06"
"CS","MS","Website",3.26,156,149,"International",37,3.1,"05"
"CS","PhD","Other",3.44,150,160,"International with US Degree",50,5.7,"05"
"CS","MS","E-mail",2.4,152,155,"International",14,1.5,"05"
"ECE","PhD","Website",NA,NA,NA,"International",42,5.4,"05"
"CS","MS","E-mail",NA,NA,NA,"International",50,5.7,"05"
"CS","PhD","E-mail",3.72,143,162,"International",55,4.3,"05"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"05"
"ECE","MS","E-mail",3.8,152,161,"International",15,1.5,"05"
"ECE","MS","Website",3.7,140,163,"International",38,3.1,"05"
"CS","PhD","E-mail",NA,NA,NA,"International",13,1.4,"05"
"CS","PhD","E-mail",3.89,147,163,"International",12,1.4,"04"
"CS","PhD","E-mail",3.44,150,160,"International with US Degree",28,2.9,"05"
"CS","MS","E-mail",3.21,156,162,"International",35,3.4,"05"
"CS","MS","E-mail",NA,NA,NA,"International",33,3.4,"05"
"CS","MS","Website",NA,NA,NA,"International with US Degree",46,5.6,"05"
"CS","MS","E-mail",NA,142,168,"International",19,1.9,"04"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",47,5.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",12,1.2,"04"
"CS","PhD","E-mail",NA,NA,NA,"American",NA,NA,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",19,2.8,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",37,3.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",19,2.8,"04"
"CS","MS","E-mail",3.8,160,167,"International",19,1.9,"04"
"CS","PhD","E-mail",NA,154,166,"International",15,1.5,"04"
"ECE","MS","Website",NA,154,162,"International",NA,NA,"04"
"CS","MS","Website",NA,NA,NA,"American",26,3.3,"04"
"CS","MS","E-mail",NA,NA,NA,"International",25,3.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",23,2.7,"03"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"04"
"CS","MS","E-mail",NA,NA,NA,"International",83,11.1,"04"
"ECE","PhD","Other",NA,NA,NA,"International with US Degree",152,18.1,"04"
"CS","PhD","E-mail",3.39,145,162,"International",36,2.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",37,5,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,6.9,"02"
"CS","MS","E-mail",3.2,158,166,"International",38,3.1,"04"
"CS","PhD","E-mail",3.64,160,163,"American",52,6.4,"04"
"CS","PhD","Other",3.5,167,166,"International",37,3.1,"04"
"CS","PhD","Website",3.6,168,166,"International",37,3.4,"04"
"CS","PhD","Website",NA,NA,NA,"International",37,3.4,"04"
"ECE","PhD","E-mail",3.92,154,165,"International",48,5.9,"04"
"CS","MS","E-mail",NA,164,162,"International",33,3.4,"03"
"CS","MS","Website",NA,NA,NA,"International",43,3.6,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"04"
"ECE","PhD","E-mail",3.4,159,165,"International",68,8.7,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",48,5.9,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",55,4.7,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",48,5.9,"04"
"CS","PhD","E-mail",NA,NA,NA,"American",13,1.8,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",50,4.7,"04"
"ECE","PhD","E-mail",3.5,140,166,"International",30,2.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",6,1.1,"04"
"ECE","PhD","E-mail",3.92,154,165,"International",53,6.9,"04"
"IS","PhD","Website",3.6,147,167,"International",23,1.9,"04"
"CS","MS","E-mail",3.65,161,166,"American",63,8.6,"04"
"CS","MS","E-mail",3.7,150,162,"International",50,5.7,"04"
"CS","MS","E-mail",3.2,163,155,"Other",46,4.3,"04"
"CS","PhD","E-mail",3.51,154,166,"International",28,2.9,"04"
"CS","MS","E-mail",3.8,152,161,"International",23,1.9,"04"
"CS","MS","E-mail",3.33,154,159,"International",37,5,"04"
"ECE","PhD","E-mail",NA,NA,NA,"Other",35,3.4,"04"
"CS","MS","E-mail",3.9,162,170,"International",30,2.8,"04"
"CS","MS","E-mail",3.5,150,162,"International",23,1.9,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",35,3.4,"04"
"CS","MS","E-mail",NA,NA,NA,"American",47,5.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",15,1.9,"04"
"ECE","PhD","Website",3.25,148,165,"International",22,2.8,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",22,2.8,"04"
"CS","MS","E-mail",3.72,158,162,"International with US Degree",22,2.5,"04"
"CS","MS","E-mail",3.93,155,157,"American",36,2.8,"04"
"CS","MS","E-mail",3.1,169,159,"International",15,1.9,"04"
"CS","MS","E-mail",3.08,147,170,"International",35,3.4,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",33,2.8,"02"
"ECE","PhD","Website",3.5,165,152,"International",37,5,"04"
"CS","PhD","E-mail",NA,159,164,"International",35,3.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"American",55,4.3,"04"
"CS","PhD","Phone",NA,NA,NA,"International with US Degree",22,2.4,"04"
"CS","MS","E-mail",3.51,145,160,"International",40,3.6,"04"
"CS","PhD","Website",NA,NA,NA,"International",55,4.3,"04"
"CS","PhD","E-mail",3.62,168,166,"International",46,4.3,"04"
"ECE","PhD","E-mail",3.96,147,161,"International",15,1.5,"04"
"CS","MS","E-mail",NA,NA,NA,"International",63,8.6,"04"
"CS","PhD","E-mail",NA,NA,NA,"American",46,4.3,"04"
"CS","MS","E-mail",3.89,155,161,"American",53,6.9,"04"
"ECE","MS","Website",3.18,162,166,"International",39,2.4,"04"
"ECE","MS","Website",3.18,162,166,"International",30,2.3,"03"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",53,6.9,"04"
"CS","MS","E-mail",NA,NA,NA,"International",53,6.9,"04"
"CS","MS","E-mail",NA,NA,NA,"International",46,5.6,"04"
"CS","MS","E-mail",3.52,155,169,"International",53,6.9,"04"
"ECE","PhD","E-mail",NA,NA,NA,"Other",22,2.5,"04"
"CS","MS","E-mail",3.33,154,159,"International",22,2.4,"04"
"CS","MS","Website",3,155,167,"International",73,6.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",22,2.5,"04"
"CS","PhD","E-mail",NA,NA,NA,"American",83,11.1,"04"
"CS","PhD","E-mail",3.4,145,161,"International",12,1.2,"03"
"CS","PhD","E-mail",3.53,154,167,"American",15,1.5,"04"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",3.7,159,161,"Other",83,11.1,"03"
"CS","MS","E-mail",NA,NA,NA,"International",73,6.7,"03"
"ECE","PhD","Website",3.96,160,165,"International",35,3.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",30,2.8,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",52,6.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",52,6.4,"03"
"CS","PhD","E-mail",3.8,159,170,"International",22,2.8,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",52,6.4,"03"
"CS","MS","E-mail",3.7,168,166,"International",53,6.9,"03"
"CS","PhD","E-mail",3.92,153,161,"International",73,6.7,"03"
"CS","MS","Website",NA,NA,NA,"International",73,6.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.8,"03"
"ECE","PhD","Website",3.75,160,168,"International",83,11.1,"03"
"ECE","PhD","Website",3.94,155,168,"International",83,11.1,"03"
"CS","MS","E-mail",3.92,156,166,"American",47,5.8,"03"
"CS","MS","E-mail",3.93,157,155,"American",50,5.7,"03"
"CS","MS","E-mail",4,166,157,"International",46,4.3,"03"
"CS","MS","E-mail",3.88,154,166,"International",42,5.4,"03"
"CS","MS","E-mail",3.1,169,159,"International",47,3,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",83,11.1,"03"
"CS","MS","E-mail",3,150,170,"International",52,6.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",73,6.7,"03"
"CS","MS","Website",NA,NA,NA,"International",73,6.7,"03"
"CS","PhD","Phone",NA,167,165,"American",57,8.4,"02"
"ECE","PhD","E-mail",NA,167,165,"American",42,5.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",20,2.3,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",12,1.2,"03"
"CS","MS","E-mail",3.89,155,161,"American",47,3,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",37,5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","PhD","Website",NA,NA,NA,"International",37,5,"03"
"CS","MS","E-mail",3.75,152,166,"American",NA,NA,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",39,2.4,"03"
"ECE","PhD","Website",3.94,166,154,"International",42,5.4,"03"
"CS","MS","E-mail",3.81,169,170,"American",57,11.5,"03"
"CS","MS","E-mail",3.89,165,168,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","MS","Website",3.47,151,161,"International",55,4.3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"American",57,11.5,"03"
"ECE","MS","Website",3.95,153,163,"International",42,5.4,"03"
"ECE","PhD","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"03"
"CS","PhD","E-mail",3,142,163,"International",43,3.6,"03"
"CS","MS","E-mail",3.57,162,163,"International",53,6.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,11.1,"03"
"ECE","MS","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","Website",NA,NA,NA,"American",83,11.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"03"
"CS","PhD","E-mail",NA,159,164,"International",83,11.1,"03"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",83,11.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",83,11.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,11.1,"03"
"CS","PhD","E-mail",3.68,160,170,"International",23,2.7,"03"
"CS","MS","E-mail",3.7,163,170,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",83,11.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,11.1,"03"
"ECE","PhD","E-mail",3.96,160,165,"International",73,6.7,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",21,2.4,"03"
"ECE","MS","E-mail",3.8,149,158,"International",73,6.7,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",73,6.7,"03"
"ECE","MS","E-mail",3.98,164,166,"International",73,6.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",42,5.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",46,4.3,"03"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",24,1.6,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",73,6.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",47,5.8,"03"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",30,2.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,4.3,"03"
"CS","PhD","Other",4,163,166,"International with US Degree",29,4.2,"03"
"CS","MS","E-mail",3.85,164,162,"American",25,3.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",42,5.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",42,5.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",50,4.7,"03"
"CS","PhD","Website",NA,NA,NA,"International",50,4.7,"03"
"CS","MS","E-mail",NA,NA,NA,"International",53,6.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",53,6.9,"03"
"CS","PhD","Website",3.25,155,165,"International",43,3.6,"03"
"CS","PhD","E-mail",3.62,168,166,"International",42,2.6,"03"
"CS","MS","Website",3.66,166,166,"International",25,3.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",25,3.5,"03"
"CS","MS","Website",3.65,160,168,"American",37,5,"03"
"CS","MS","Website",NA,NA,NA,"International with US Degree",23,2.7,"03"
"CS","PhD","E-mail",NA,152,166,"International",13,1.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",13,1.4,"03"
"CS","MS","E-mail",3.8,160,164,"International",33,3.4,"03"
"CS","MS","E-mail",3.98,167,165,"American",28,2.9,"02"
"CS","MS","E-mail",3.98,167,165,"American",53,6.9,"01"
"ECE","PhD","E-mail",3.96,160,165,"International",63,8.6,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"03"
"CS","PhD","Website",3.6,166,147,"International",38,3.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",13,1.8,"12"
"CS","MS","E-mail",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","MS","E-mail",3.44,154,158,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"03"
"CS","MS","E-mail",3.6,165,165,"International",42,5.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",25,3.5,"03"
"CS","PhD","E-mail",3.6,155,156,"American",83,9.9,"03"
"CS","PhD","E-mail",3.92,153,161,"International",83,9.9,"03"
"CS","MS","E-mail",3.84,157,167,"International",42,5.4,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","PhD","E-mail",3.8,165,166,"International",83,9.9,"03"
"CS","MS","Website",NA,145,163,"International",38,3.1,"03"
"CS","PhD","E-mail",3.97,157,170,"International with US Degree",12,1.8,"03"
"CS","MS","E-mail",3.7,157,170,"International with US Degree",21,2.4,"03"
"CS","MS","Website",3.2,157,165,"International",NA,NA,"03"
"ECE","PhD","E-mail",3.56,151,169,"International",152,18.1,"03"
"ECE","PhD","E-mail",3.83,157,164,"International",33,2.8,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",22,2.8,"03"
"CS","PhD","Website",3.6,169,154,"International",22,2.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",10,1.6,"03"
"CS","MS","E-mail",3.5,149,170,"International",38,3.1,"03"
"CS","MS","E-mail",NA,164,168,"International",38,3.1,"03"
"CS","MS","E-mail",NA,NA,NA,"International",6,1.2,"03"
"CS","MS","Other",NA,NA,NA,"American",29,4.2,"03"
"ECE","PhD","E-mail",3.85,157,168,"International",22,2.8,"03"
"CS","MS","E-mail",3.7,159,166,"International",16,1.3,"03"
"CS","MS","Website",3.66,166,166,"International",152,18.1,"03"
"CS","MS","E-mail",3.81,169,170,"American",152,18.1,"02"
"CS","PhD","E-mail",3.57,149,167,"International",35,3.4,"03"
"CS","PhD","E-mail",3.89,147,163,"International",10,1.6,"03"
"HCI","MS","E-mail",3.75,152,169,"International",73,6.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",21,2.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",85,12.3,"03"
"ECE","MS","Website",3.65,168,152,"International",22,2.8,"03"
"CS","MS","E-mail",3.2,157,165,"International",39,2.4,"03"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",46,5.6,"03"
"CS","PhD","E-mail",3.65,145,158,"International",36,2.8,"03"
"CS","MS","E-mail",3.65,162,170,"International",152,18.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",36,2.8,"03"
"CS","PhD","Website",NA,NA,NA,"International",26,2.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",26,2.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",12,1.6,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",22,2.5,"03"
"CS","PhD","E-mail",4,150,166,"International",68,8.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"Other",22,2.5,"03"
"CS","PhD","Website",3.89,147,163,"International",11,1.4,"03"
"CS","PhD","E-mail",3.5,152,165,"International",68,8.7,"03"
"CS","MS","E-mail",NA,NA,NA,"International",50,4.7,"02"
"CS","PhD","E-mail",4,160,168,"International",68,8.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",68,8.7,"03"
"CS","MS","Website",3.3,142,168,"International",55,4.7,"02"
"CS","PhD","Website",NA,NA,NA,"International",25,3.5,"03"
"CS","PhD","E-mail",3.67,155,166,"International",46,5.6,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",42,5.4,"03"
"ECE","MS","E-mail",NA,160,167,"International",57,8.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",42,5.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",25,3.5,"03"
"CS","MS","Phone",NA,NA,NA,"International with US Degree",68,8.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",37,5,"03"
"CS","MS","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","E-mail",3.56,159,144,"International",34,2.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",12,1.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",46,5.6,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",52,6.4,"03"
"CS","PhD","Website",NA,NA,NA,"International",24,2.1,"02"
"CS","MS","E-mail",3.9,153,158,"American",50,5.7,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",39,2.4,"03"
"CS","MS","E-mail",3.6,149,157,"International",47,5.8,"02"
"CS","MS","Website",NA,NA,NA,"International",52,6.4,"03"
"ECE","MS","E-mail",NA,NA,NA,"American",50,5.7,"03"
"CS","PhD","Other",3.78,145,162,"International",33,2.8,"02"
"CS","PhD","Website",NA,NA,NA,"International",52,6.4,"03"
"CS","PhD","Website",3.65,160,168,"American",85,12.3,"03"
"CS","MS","Other",NA,NA,NA,"American",29,4.2,"02"
"IS","PhD","Website",3.68,164,153,"International",46,5.6,"03"
"CS","MS","Website",NA,NA,NA,"International with US Degree",85,12.3,"03"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",85,12.3,"03"
"HCI","MS","E-mail",NA,NA,NA,"International",63,8.6,"03"
"CS","PhD","Website",NA,NA,NA,"International",85,12.3,"03"
"CS","PhD","Website",NA,NA,NA,"International",85,12.3,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",46,4.3,"02"
"CS","PhD","Website",NA,NA,NA,"International",85,12.3,"03"
"CS","PhD","E-mail",4,169,168,"International",57,11.5,"02"
"HCI","PhD","E-mail",3.72,169,152,"International",152,18.1,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",32,2.7,"02"
"CS","PhD","E-mail",3.9,158,170,"International",85,12.3,"02"
"HCI","PhD","E-mail",3.8,167,169,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",3.57,149,167,"International",42,2.6,"02"
"CS","PhD","Website",NA,NA,NA,"International",24,2.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",42,2.6,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",37,3.1,"02"
"CS","PhD","E-mail",3.57,152,168,"International",42,2.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",12,1.8,"02"
"ECE","PhD","E-mail",NA,170,149,"International",33,2.8,"02"
